"","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene:UTI89_C0591","gene:UTI89_C0591",85.1937585909068,1.86413668772075,0.441791068819649,4.21949835405509,2.4484651055573e-05,0.00227796289911577
"gene:UTI89_C0583","gene:UTI89_C0583",694.440627265607,3.17867733664232,0.450711308406627,7.05257950567007,1.75630998007701e-12,8.17003469823094e-10
"gene:UTI89_P013","gene:UTI89_P013",2210.84230135356,3.24422632508353,0.432384244399268,7.50310948446073,6.23214559391646e-14,5.09369637093625e-11
"gene:UTI89_C4028","gene:UTI89_C4028",4044.03902299706,2.0117321373736,0.485638539382851,4.1424474670608,3.43619092226967e-05,0.00298016761851761
"gene:UTI89_C0594","gene:UTI89_C0594",300.381648754364,2.21919693581451,0.475220010569288,4.66983057627568,3.01448245388365e-06,0.000367264445631492
"gene:UTI89_C2183","gene:UTI89_C2183",351.486593605324,1.4788005787979,0.382682026046221,3.86430633828432,0.000111405336912925,0.00770352849977619
"gene:UTI89_C0598","gene:UTI89_C0598",325.581058909959,3.42265360347897,0.383315194479918,8.92908408737312,4.2955028503434e-19,7.3266960284024e-16
"gene:UTI89_C0169","gene:UTI89_C0169",962.499525718509,2.62149095997477,0.296429737979246,8.8435491588847,9.27251798185452e-19,1.18618686282874e-15
"gene:UTI89_C5072","gene:UTI89_C5072",151.127554797815,1.90786243079604,0.475349588658934,4.01359857316493,5.98000125850242e-05,0.00470764099073183
"gene:UTI89_C1355","gene:UTI89_C1355",150.192629081803,-1.44018927013763,0.260490069425142,-5.52876842221234,3.2248670667875e-08,7.85792608607221e-06
"gene:UTI89_C1336","gene:UTI89_C1336",912.129422505772,2.28099533300404,0.430103040368461,5.30336946944145,1.1368450168384e-07,2.07758426827218e-05
"gene:UTI89_C2117","gene:UTI89_C2117",749.787702239514,0.676680717486045,0.165050426142912,4.09984229244053,4.13431774055097e-05,0.00335798474260306
"gene:UTI89_C2143","gene:UTI89_C2143",244.521501315452,1.58403446049666,0.465084726571917,3.40590513941918,0.000659450882118691,0.0321372396552509
"gene:UTI89_C1554","gene:UTI89_C1554",196.3869525074,-1.7891340428314,0.398658904857317,-4.48788179828003,7.19348192839323e-06,0.00078317121335294
"gene:UTI89_C3910","gene:UTI89_C3910",4324.32355618663,1.85135441462557,0.464478942518518,3.98587372892961,6.72322614489822e-05,0.00505922767403591
"gene:UTI89_C3458","gene:UTI89_C3458",451.711451209417,1.19596859843067,0.276017443788404,4.33294570812526,1.47127401879607e-05,0.00144779022195759
"gene:UTI89_C0807","gene:UTI89_C0807",127.836862281256,1.71951244699079,0.376071776470733,4.57229857323422,4.82402879874715e-06,0.000548478526038535
"gene:UTI89_C3036","gene:UTI89_C3036",124.341443976105,1.65121942600074,0.461547574309625,3.57757145288999,0.000346801433435569,0.0191722928642342
"gene:UTI89_C1533","gene:UTI89_C1533",10965.2617586092,-1.09610989797198,0.306869928900951,-3.57190390696696,0.00035439545390114,0.0192919312511929
"gene:UTI89_C1710","gene:UTI89_C1710",138.408502324835,1.70509526057027,0.443537578498545,3.84430844922392,0.000120892871312283,0.00813958976980197
"gene:UTI89_C2382","gene:UTI89_C2382",46.5494598680026,1.06943606176904,0.304727404378607,3.50948436669098,0.000448976451820696,0.0234429847343521
"gene:UTI89_C4030","gene:UTI89_C4030",126.837969962128,1.63170488987975,0.489594641332271,3.3327670528411,0.000859869040916823,0.0399995443851944
"gene:UTI89_C3332","gene:UTI89_C3332",427.062179370679,-0.915402340479212,0.279881098511505,-3.27068296268525,0.00107288115162137,0.0473270073521254
"gene:UTI89_C3915","gene:UTI89_C3915",2199.25772618609,-0.78314249695605,0.211784258470797,-3.69783147534565,0.000217449169144396,0.0130904399824927
"gene:UTI89_C4238","gene:UTI89_C4238",1385.94151888974,-1.49683019610725,0.418537979500567,-3.57633063048039,0.000348450896301306,0.0191722928642342
"gene:UTI89_C0597","gene:UTI89_C0597",357.787837644892,3.81742178033077,0.403128397826053,9.46949359290228,2.81203640682088e-21,1.43891902937025e-17
"gene:UTI89_C4036","gene:UTI89_C4036",1209.37563064941,2.55072085767459,0.473814494922695,5.38337447462588,7.31022324084725e-08,1.55860051347564e-05
"gene:UTI89_C0808","gene:UTI89_C0808",585.334750528756,1.85694910345515,0.448914755935392,4.13652943883716,3.52598137525383e-05,0.00300707444952898
"gene:UTI89_C4035","gene:UTI89_C4035",2332.43011010994,2.40143081963148,0.481641018990058,4.98593501165451,6.166287052881e-07,9.56148207563397e-05
"gene:UTI89_C1338","gene:UTI89_C1338",3116.3339227832,2.44462484768481,0.465524075370867,5.25133924757225,1.50997280112671e-07,2.66432097357426e-05
"gene:UTI89_C2329","gene:UTI89_C2329",38.1211815994509,-1.49556443552653,0.35583745742634,-4.20294267597199,2.63467327394406e-05,0.00240743270406638
"gene:UTI89_C0592","gene:UTI89_C0592",51.33772617211,1.64956485380601,0.477643218384148,3.45355024485941,0.000553259228811924,0.0283102747383061
"gene:UTI89_C2326","gene:UTI89_C2326",19.070785786217,-1.27131353583846,0.386377297562252,-3.29034222212197,0.00100065601566281,0.0445248420186663
"gene:UTI89_C1337","gene:UTI89_C1337",811.568068970573,2.07389385085974,0.427761672617518,4.84824607630077,1.24557834038715e-06,0.000167726957046343
"gene:UTI89_C0574","gene:UTI89_C0574",293.915283302963,1.6176122132319,0.487037997829749,3.3213265093073,0.000895906617699833,0.0409317335961611
"gene:UTI89_C1082","gene:UTI89_C1082",2439.32237266592,2.57951590243156,0.382487645518054,6.74405025275466,1.54031225354123e-11,6.06290600105421e-09
"gene:UTI89_C0589","gene:UTI89_C0589",161.800302491589,2.24816807984703,0.453981791800646,4.95211068032054,7.34128270371555e-07,0.000107329553128321
"gene:UTI89_C1121","gene:UTI89_C1121",2467.84369236284,1.71557831402345,0.453150625171191,3.78588976540712,0.000153159563509903,0.00967552452444662
"gene:UTI89_C3071","gene:UTI89_C3071",168.555059510321,-0.711353039622909,0.210563290474109,-3.37833360231602,0.000729265522970159,0.0348752493554982
"gene:UTI89_C1354","gene:UTI89_C1354",100.559307328141,-1.14205060821594,0.292150524416043,-3.90911709126211,9.26340590358445e-05,0.00658485438579557
"gene:UTI89_C1575","gene:UTI89_C1575",343.142996607096,-1.26612558726219,0.32889793909464,-3.84960024604429,0.000118310755868686,0.00807194850373419
"gene:UTI89_C1709","gene:UTI89_C1709",211.456043671492,1.68077548826717,0.375245031004988,4.47914122610948,7.49439394649045e-06,0.000798933621337325
"gene:UTI89_C3324","gene:UTI89_C3324",820.343960749445,-0.939312502548397,0.256247520623247,-3.66564523342038,0.00024671574816556,0.0143459600382178
"gene:UTI89_C0167","gene:UTI89_C0167",453.027903203521,2.47075338696862,0.427511678527401,5.77938220419925,7.49754266742464e-09,2.13138476828955e-06
"gene:UTI89_C4595","gene:UTI89_C4595",24.2155912689654,-1.6001178205152,0.367793224037181,-4.35059081010541,1.35771211396466e-05,0.00136223782101121
"gene:UTI89_C1119","gene:UTI89_C1119",1070.53708312819,1.62598611599626,0.407528303628465,3.98987285427575,6.61087232228762e-05,0.00504893039897698
"gene:UTI89_C2142","gene:UTI89_C2142",110.785366043598,1.55632700541106,0.476614966392808,3.26537585923896,0.00109318912054759,0.0478106729046326
"gene:UTI89_C1120","gene:UTI89_C1120",1758.0706723389,1.64272496567276,0.440029396482171,3.73321641418863,0.000189050024538008,0.011516297328107
"gene:UTI89_C0588","gene:UTI89_C0588",2466.03388299743,3.39212395082526,0.422599339230442,8.02680845881672,1.00041092771239e-15,1.02382054342086e-12
"gene:UTI89_C1339","gene:UTI89_C1339",5027.72962925468,2.46623852931567,0.477441296814838,5.16553248696484,2.39755379364285e-07,3.95751056840982e-05
"gene:UTI89_C4037","gene:UTI89_C4037",532.303710217431,2.4679995770926,0.463431726265081,5.32548687804105,1.00682984930924e-07,1.98151859189053e-05
"gene:UTI89_C0593","gene:UTI89_C0593",266.064605825816,1.58458341791685,0.420927300793312,3.76450616277543,0.000166878552830137,0.0102881633112267
"gene:UTI89_P016","gene:UTI89_P016",1737.10024712278,2.99907365694603,0.411887363719273,7.28129561894035,3.30629267878891e-13,2.11478745467036e-10
"gene:UTI89_P015","gene:UTI89_P015",1494.62216495489,3.06910441120537,0.409843998554499,7.48846981297752,6.96812089047367e-14,5.09369637093625e-11
"gene:UTI89_C1081","gene:UTI89_C1081",2256.39465467841,2.27813272887817,0.404103026726287,5.63750474064435,1.72531856877875e-08,4.41422755822042e-06
"gene:UTI89_C0595","gene:UTI89_C0595",680.89264563899,2.59006237184483,0.47416469959407,5.46236861171271,4.69823243139744e-08,1.09276615233912e-05
"gene:UTI89_P014","gene:UTI89_P014",1308.98476574252,3.03526448976177,0.42437176828516,7.15237137952635,8.52914369108175e-13,4.84929202969615e-10
"gene:UTI89_C0587","gene:UTI89_C0587",110.228000096806,2.75949538080408,0.473481694585304,5.82809306539499,5.60643123202225e-09,1.6875358008387e-06
"gene:UTI89_C1578","gene:UTI89_C1578",322.113034795379,-1.09819103183151,0.308574989820943,-3.5589113442692,0.000372395199565036,0.0200583814334136
"gene:UTI89_C1080","gene:UTI89_C1080",1111.72033643826,1.83595347831598,0.446694975285322,4.11008312135877,3.95516718802227e-05,0.00326428879050161
"gene:UTI89_C4573","gene:UTI89_C4573",287.513997463112,-1.04487206907462,0.275637009154873,-3.79075390593697,0.000150190709689695,0.00960657326852715
"gene:UTI89_C1671","gene:UTI89_C1671",1603.21464790649,1.97392013980838,0.456233399938471,4.32655772259239,1.51457642887774e-05,0.00146228067671083
"gene:UTI89_C1118","gene:UTI89_C1118",5890.73753573056,1.74461951476146,0.439892661365747,3.96601186604225,7.30852254795469e-05,0.00534252998255488
"gene:UTI89_C5073","gene:UTI89_C5073",1479.44115820104,1.8924312972437,0.486355513755931,3.89104522045861,9.98133269295287e-05,0.00699650402600545
"gene:UTI89_C4027","gene:UTI89_C4027",1905.17608192833,2.08609647894097,0.476953760693564,4.37379186591897,1.22106803502499e-05,0.00124964102704458
